customer_id,prob,default
55282,0.04577020152770183,0
16472,0.02072425010236724,0
95990,0.0016740548571273037,0
82008,0.007644069723905546,0
48713,0.29165599399933695,0
58792,0.044342798346751776,0
55695,0.004143832933952726,0
99742,0.12281326139716538,0
49328,0.011055850317475331,0
39262,0.014231880136857946,0
83805,0.35945126897455304,1
95093,0.513035609308752,1
97809,0.0028556642701054306,0
39935,0.031783066270068834,0
51202,0.08439059806397382,0
66075,0.004645568799591825,0
77142,0.1686629461142006,0
88914,0.3349138561765341,1
36968,0.0023230349005461145,0
99439,0.026837777066421698,0
92365,0.015276837508876486,0
90761,0.024969714058161185,0
63429,0.13684633119957593,0
51936,0.004695926937005498,0
77539,0.017089963025203866,0
34244,0.17861526299002614,0
21308,0.015949103030397097,0
17573,0.001688564410491437,0
83630,0.025597634477142025,0
18295,0.22598879417414922,0
20120,0.05332120568135849,0
21048,0.046994271506479425,0
24169,0.004599553756839821,0
50744,0.442924028896374,1
26019,0.002953303264304719,0
87102,0.04699369859497132,0
81230,0.1330717629976649,0
53382,0.01084829367436233,0
61958,0.016953103243015993,0
24012,0.19983262181283087,0
30615,0.02143885946164573,0
19737,0.0884643068285753,0
35408,0.01322883682221482,0
11136,0.1693579932877902,0
60509,0.004623781447399909,0
70350,0.10414466410200689,0
10061,0.42882737420005745,1
73808,0.03785937930479989,0
31232,0.053132767106191546,0
76005,0.15716168201942646,0
47981,0.002551993715716466,0
70587,0.010585211049402146,0
11407,0.10598054138061612,0
78017,0.04020123722667431,0
70852,0.004653581087947406,0
28913,0.023405572430198213,0
10769,0.6182713268951936,1
24830,0.049334735910307265,0
78760,0.2767205893094921,0
69113,0.007039681295534846,0
67034,0.012429767530975846,0
59924,0.051497466627896706,0
95122,0.0018710281298567584,0
43517,0.008290261384575217,0
98723,0.09634865506511588,0
87475,0.0030090936472213278,0
82014,0.040147504792093995,0
20775,0.09054783225412794,0
48928,0.05405704389637517,0
63617,0.6249349238221559,1
32651,0.011373271215198252,0
76047,0.009234398427732196,0
66594,0.7202737133573232,1
69231,0.022179938146507223,0
94097,0.0003136103168062498,0
77866,0.1852419277832149,0
65116,0.00477478252918473,0
25924,0.015813249485330885,0
15533,0.0016117965863478303,0
86806,0.29703706813332725,0
43136,0.002289809101969341,0
47699,0.0010226451941531423,0
13928,0.021506774091472655,0
29623,0.14630413309522491,0
95640,0.06296454937925518,0
53006,0.07654236670799135,0
99607,0.14240670858521437,0
62636,0.00550263762540738,0
45456,0.11434009561291815,0
20668,0.33101938724345187,1
68120,0.05176750872748598,0
84072,0.011493948781192434,0
69916,0.008520876091118849,0
24708,0.30475331432015357,0
93911,0.0059455183687474105,0
52912,0.021633164443345777,0
17009,0.0040406805224920675,0
44763,0.0036940176100708315,0
59761,0.03847173615788686,0
57285,0.6849583778482801,1
58361,0.6036088562485813,1
31347,0.022877433754421365,0
99145,0.0014125167145234224,0
61039,0.11922192446508763,0
33655,0.01643381956155446,0
98582,0.0002866556513268142,0
24470,0.19270306746277535,0
54199,0.013574580197583693,0
37030,0.008319422134849656,0
28520,0.0650601349488893,0
90242,0.0027894204697808036,0
38584,0.021995347430076112,0
71029,0.24700536746482302,0
32360,0.0658979319107585,0
92107,0.0013239042082083049,0
93812,0.24618813269130016,0
93078,0.0026826596317198626,0
24580,0.5725662635872425,1
36927,0.2265963939382084,0
86731,0.0018196007323969662,0
86288,0.0032842219105762016,0
98920,0.04097801194119472,0
33105,0.626031193981417,1
63547,0.012170553144849132,0
66007,0.0023545290859008625,0
10678,0.0009191305931507996,0
98906,0.04030923015256056,0
82409,0.3689780537561785,1
60721,0.01182666020089885,0
43033,0.6248753419283325,1
17785,0.012754771343509748,0
52382,0.0014222306830988275,0
92510,0.013332374707036652,0
40950,0.27567665717480905,0
17869,0.8739469270456248,1
13140,0.20182242500195827,0
91845,0.03269254113894063,0
16278,0.030581453594921464,0
46230,0.5368202082757062,1
70728,0.03469509133933312,0
72177,0.19644232477252907,0
86112,0.13052945126289184,0
45969,0.0061634899553483675,0
65681,0.07550810746985384,0
97801,0.005184641002357744,0
43867,0.08461062258449144,0
51868,0.22595222413723584,0
21415,0.26726032065187516,0
31405,0.003713928068991078,0
76127,0.0021259884438079653,0
35023,0.005947745285088176,0
54517,0.12132902001430718,0
12587,0.020574903635192484,0
79477,0.43165515038477703,1
37385,0.10964734889898109,0
20895,0.010896021391630649,0
27969,0.013869022622136115,0
76114,0.25452763098636305,0
80425,0.001505615202928718,0
59448,0.03590787112974562,0
88892,0.024618183521732163,0
49656,0.2231114146228569,0
64426,0.004385822705379571,0
52056,0.0002549244697839952,0
45104,0.1534238320651998,0
18067,0.10429001448313525,0
91693,0.03427614328632446,0
59711,0.04063698808727422,0
91212,0.035103858737002974,0
49639,0.0005001668730867464,0
28611,0.44929229932279857,1
30231,0.06546974119350252,0
76400,0.09481535231157129,0
20975,0.005781425959971615,0
59334,0.014607800002153011,0
83750,0.03861438440544571,0
62783,0.13881112015447467,0
87203,0.03570619497738658,0
57845,0.22347188184983088,0
86268,0.000908739604873956,0
40670,0.003110039979518256,0
61412,0.02760769143214763,0
34328,0.07411945862817393,0
79316,0.37225295965236055,1
37352,0.04900984220635921,0
30222,0.7435986015212345,1
74629,0.1011759680302185,0
49593,0.19046738437482372,0
56305,0.4730739718798829,1
70148,0.033988994320228595,0
21636,0.028177997979914552,0
32628,0.31331576295205316,1
71737,0.0016756019549409153,0
32282,0.017841213957640326,0
28254,0.21545664089585684,0
44678,0.02579004527288357,0
93651,0.052090261737831156,0
99262,0.04841021926036552,0
77937,0.013145943594193082,0
66005,0.6184399845543035,1
59078,0.013262515647761418,0
16470,0.01863237881557248,0
99833,0.04730570118799569,0
50058,0.03661670323903221,0
43225,0.0023481048898975417,0
14012,0.09193383070491289,0
42046,0.031570232629284364,0
34588,0.04087026878233665,0
90039,0.058049866508625314,0
21454,0.04700743987055735,0
33396,0.007914156984949901,0
36210,0.002960561326025174,0
44963,0.007601911188357051,0
12657,0.09851788290114886,0
90583,0.003019518722068265,0
57924,0.15466259854041836,0
79413,0.31995383945170264,1
95135,0.006776701792481423,0
89366,0.1442771500535888,0
26825,0.06465307636607646,0
94767,0.00014446983222085518,0
57022,0.023248632143998877,0
99208,0.0020332754747605835,0
58779,0.03303837869706209,0
86467,0.6484350410260286,1
79928,0.838734810444174,1
80793,0.28025154739852426,0
96800,0.041852375718955274,0
43686,0.025796924430915625,0
94229,0.04945574604097345,0
73165,0.031171123853235668,0
74244,0.010758817584146532,0
95170,0.19255589537186638,0
90136,0.009023825700927942,0
94062,0.007764565940608761,0
13080,0.017063743434919728,0
51957,0.360108653206859,1
32250,0.0018129133142832622,0
57118,0.28063473034675385,0
95368,0.008022158101094074,0
13796,0.012400062740603264,0
40970,0.0050999792583911185,0
15460,0.09894610398774852,0
57135,0.24830063006581513,0
62053,0.1007747187521492,0
76615,0.08394051975848467,0
61858,0.1868775256801942,0
33972,0.0077972792498836275,0
70687,0.004714435451360035,0
23644,0.01671011639121541,0
94667,0.0063050393837895576,0
56716,0.047211574876740485,0
35665,0.022891413564396067,0
84646,0.11827667944051468,0
67534,0.0010183740400468695,0
19991,0.015514664352736608,0
36513,0.0045530074376374345,0
96556,0.03854598514454217,0
54496,0.08555109751030365,0
68662,0.00036379000941161543,0
20440,0.0025884442443160354,0
97972,0.002166213526395186,0
19189,0.018953521062396093,0
17160,0.0017288886947631973,0
35873,0.0036151789934885975,0
74736,0.0213839755960086,0
46355,0.026743240798158374,0
33269,0.008764786559756727,0
27239,0.0012891411944189364,0
36399,0.015515479047725047,0
36059,0.009855934457084823,0
46831,0.04318411787751725,0
94664,0.09056793339928858,0
21989,0.0008274992842154899,0
21410,0.020936216809113128,0
40505,0.5772184414922017,1
74013,0.3109597843010432,1
75264,0.04094466134555253,0
35281,3.223497718524705e-05,0
41794,0.02258064530309525,0
71644,0.037698626454736005,0
97334,0.12689231511234583,0
39730,0.0009609727106956383,0
83539,0.01949116244567377,0
24318,0.49910908919588026,1
22872,0.007915002084198321,0
34344,0.09128266124438629,0
69591,0.09452777090220454,0
63810,0.02080960222297143,0
16026,0.038863749581491955,0
16424,0.22233750790208873,0
97891,0.0031358665250353925,0
51757,0.03284745789539029,0
35700,0.22510299091007333,0
34621,0.015453896791944503,0
53907,0.2955346551018864,0
85609,0.030699310234186514,0
91404,0.1241652224907704,0
12320,0.0014069965687985183,0
68712,0.0024161846541984004,0
39130,0.38420933659897893,1
88689,0.04665935699443074,0
54042,0.08258091750577833,0
48824,0.2741208524658822,0
35849,0.002546872988459747,0
19625,0.0037016022109083464,0
89323,0.21722317959612722,0
70391,0.019215357492940236,0
45528,0.2269419488425545,0
61940,0.2770848948603357,0
93304,0.3418518740906433,1
44193,0.25530426971602277,0
12303,0.059856058491033336,0
30981,0.5251149064360967,1
80230,0.022048425625749418,0
38710,0.0014582169128947084,0
63149,0.014896640657029206,0
26690,0.13153383278371264,0
41688,0.006447999154356616,0
13011,0.7446183458141066,1
11159,0.04829888668198698,0
72080,0.009592639234966003,0
13620,0.2413887066123673,0
62955,0.10030596695269989,0
48504,0.14117668244778922,0
42059,0.0019101382533242724,0
70597,0.21792540426640858,0
21294,0.017395513502987098,0
77829,0.00892222832673408,0
33060,0.001029838783774646,0
87915,0.10016263269383911,0
66344,0.0067827767313909946,0
98949,0.24776820221551996,0
57903,0.021239586727859014,0
40271,0.023158510421945454,0
12564,0.0656158399134076,0
78599,0.0937164304493942,0
62601,0.0787418717527506,0
74579,0.304347571141579,0
34316,0.030584759225431857,0
25757,0.0002997778293970982,0
65621,0.8419027378713095,1
33334,0.03699563449657453,0
57143,0.04726143434535032,0
31710,0.01699870366236617,0
44242,0.03600792882607078,0
90606,0.021490564229078465,0
26666,0.014230086129076176,0
94631,0.002926479430955071,0
91550,0.09020197560434519,0
99634,0.007684582768024857,0
81728,0.0326984123778194,0
34342,0.03311081421149092,0
25252,0.0009929796988324597,0
36787,0.5153815645100494,1
70874,0.006109260196148801,0
36849,0.04509695146976103,0
32048,0.208322830661109,0
37748,0.06680550751370724,0
18533,0.17253899257889874,0
39841,0.0015034646086368928,0
55704,0.017020412140225122,0
82642,0.03602560052358015,0
15649,0.1492733936776126,0
85430,0.05751289441736984,0
71097,0.01417799225811534,0
73130,0.040989118645493594,0
13045,0.0016000541599420501,0
82368,0.3413840302168148,1
99102,0.04621716415151147,0
13475,0.0003767370218613542,0
39223,0.001487797016341476,0
81795,0.6372110552850591,1
89213,0.002896392680216704,0
64849,0.021112990709218904,0
91475,0.03299569319413737,0
38732,0.007000851373130139,0
42129,0.6561627460462002,1
56243,0.00582596029700884,0
54417,0.019719262765933766,0
46161,0.34596559184867326,1
80507,0.032831529086228904,0
68321,0.14282605715282923,0
48811,0.0031124340883735857,0
72257,0.004284286347791897,0
40136,0.004700489487409019,0
58226,0.0082627769324729,0
85171,0.011783803347412199,0
72297,0.012270195289238584,0
40449,0.01949928970190433,0
67936,0.019237369734971085,0
69799,0.003089921495572827,0
38817,0.1422948317247409,0
25773,0.11900038882151172,0
27384,0.05643483421143111,0
94483,0.026702285427849748,0
41798,0.22108915851642272,0
97451,0.184998254775297,0
36510,0.008169901059924567,0
16385,0.0069475944411348835,0
84057,0.08791272589239602,0
87383,0.057162448628229445,0
76071,0.13090105062576482,0
76646,0.0013291239764623242,0
15131,0.022556128793026858,0
88481,0.005041992646625521,0
33478,0.04487410734595698,0
84853,0.03183999276046654,0
63504,0.10191852311440273,0
28784,0.15775945603093494,0
55336,0.2979415805364124,0
11967,0.0616928753992908,0
18049,0.0444766598321929,0
91701,0.05420506621903535,0
95030,0.0033181622361146217,0
16962,0.04620969692719771,0
75089,0.10486134299622644,0
10676,0.01703707471108434,0
91116,0.0012846821282713036,0
13216,0.005892648460370344,0
46442,0.013988078944048911,0
81175,0.044213841592252445,0
32294,0.02748676095236482,0
13601,0.002253159720054374,0
78672,0.22445480960940437,0
92466,0.024676091643618114,0
29694,0.01224597530311485,0
56151,0.000982771413716354,0
66546,0.09252087897730467,0
39936,0.9318003604472206,1
46509,0.012740970652996758,0
48667,0.0024195064746606637,0
78068,0.004148004559468776,0
18532,0.006678531973000488,0
45173,0.0004160857318954516,0
30149,0.004835890308584085,0
52595,0.0018770443812970623,0
31872,0.011776152810400157,0
32522,0.01840928949061438,0
60712,0.0802289564533743,0
25579,0.011706937629679504,0
36212,0.0336619394394266,0
58573,0.04479258303190956,0
76648,0.048369105824554975,0
37347,0.18485644590996722,0
37104,0.0072221506892204005,0
82402,0.0006732849061348998,0
60436,0.0042697572379503,0
13124,0.06494426484257153,0
18089,0.10833624365286598,0
38116,0.11809818953697164,0
73033,0.0009176419605297953,0
11037,0.24319080994613954,0
44017,0.005820527086310979,0
70989,0.11615038498651431,0
30063,0.14472682921315597,0
36694,0.0031869392454884453,0
72560,0.021004112574650787,0
20579,0.08553336947620038,0
70433,0.0039824811489480106,0
76566,0.02168124992993285,0
89441,0.04360611686170487,0
69090,0.0018368264701437923,0
90849,0.037569259686368484,0
72365,0.0017881996044737051,0
40900,0.02638949365262706,0
32739,0.014455675015243615,0
87981,0.003168395052996323,0
78809,0.22431784753529438,0
87614,0.4442252846977351,1
49020,0.009712289697591752,0
49281,0.09699655249591745,0
15248,0.07892240973897009,0
34509,0.0022173248793245677,0
27563,0.009617022080853516,0
56816,0.23656841038629942,0
85046,0.27407385724260896,0
28376,0.6266337881734234,1
35552,0.0006520262854732127,0
36500,0.1527567349765099,0
55951,0.003060470849941099,0
69925,0.13117103400904595,0
50829,0.0009007203640178681,0
74038,0.0022593407951485823,0
60134,0.013434030378098235,0
41163,0.001290652643743064,0
46739,0.40579876087488703,1
71435,0.1751391884674327,0
18894,0.05343408927598997,0
67576,0.4476248602556134,1
43480,0.007435487453369274,0
14020,0.005094563599015487,0
21605,0.0013210378787729077,0
19286,0.015891959971922425,0
52441,0.03226679896300385,0
93980,0.029435513960803416,0
86466,0.6993974227159107,1
78122,0.0011604210323620104,0
82863,0.007010293151296754,0
20123,0.0017301494381117737,0
43750,0.0012046746348702193,0
21393,0.007168083874069197,0
14982,0.6485902475508468,1
21307,0.2460559029198178,0
13730,0.012414111925062405,0
55446,0.0012754742310843558,0
83861,0.31008740039581123,1
38807,0.02568946747000044,0
11375,0.07887560991799772,0
64237,0.015704013059966455,0
24994,0.6116588872336833,1
62972,0.04793199387267735,0
40936,0.13121461913254542,0
42968,0.2861475429835533,0
56334,0.045018303121142196,0
60498,0.014025448771471749,0
15428,0.31861324487209924,1
44209,0.004064723673431668,0
15579,0.07313075650348493,0
25208,0.03524627731105765,0
27136,0.04710765851950003,0
41894,0.6258613361333866,1
79824,0.5829871944269926,1
50394,0.029428859901585808,0
18761,0.056686215632553306,0
49440,0.004194814198727205,0
69394,0.019795521658586217,0
18128,0.06018012481806654,0
80138,0.01989656635712845,0
63615,0.01538840881164598,0
38349,0.06741086849217943,0
69956,0.01409341618329211,0
23991,0.0025323459904045154,0
69777,0.012010208648489507,0
47778,0.05667803021173132,0
50605,0.044543968990151166,0
39438,0.08718992097256684,0
99065,0.04029503190371316,0
51251,0.36470643793591356,1
56999,0.0011066500276184527,0
30258,0.06686466757083527,0
50465,0.02420029877869231,0
44623,0.08006197657132952,0
61485,0.1114843873269264,0
90932,0.430889622269323,1
70388,0.09032564006206595,0
88475,0.14804945613744272,0
77597,0.015314994272823788,0
74352,0.002047054774129208,0
69778,0.07743449551338154,0
13950,0.06495787310903219,0
74511,0.4199879145619627,1
35465,0.12744715394827402,0
77339,0.030308520519920317,0
16845,0.4412359043179432,1
20434,0.10207295927342204,0
88074,0.23967340373992665,0
19790,0.0020107233285174115,0
30255,0.7600007797682058,1
67137,0.5474505206504686,1
46778,0.03864434611820348,0
49353,0.0003027829715704283,0
62982,0.15393514767733443,0
71126,0.01620285924123178,0
57407,0.0019389734410042217,0
14342,0.005429996615934793,0
17322,0.010624775479411751,0
46001,0.0229746860317882,0
76325,0.06230802834263921,0
53809,0.21814701154546434,0
48590,0.005491269330039609,0
53305,0.0016773773738433806,0
20449,0.07202073122207035,0
35444,0.01535460726949124,0
77335,0.003997824381090033,0
36351,0.016591579542604148,0
96313,0.0006104041345045102,0
32268,0.010163272654294614,0
22478,0.013013500632168369,0
97302,0.011846747210650066,0
22068,0.055674868611100436,0
50846,0.01252724451082572,0
22587,0.21947485837550995,0
80833,0.38404426786320545,1
46352,0.005077794603049044,0
28669,0.05884247684327246,0
48368,0.06094959604495609,0
70451,0.0030888475717083855,0
67882,0.25818121789156107,0
61313,0.21732027165289125,0
66225,0.3537153809193718,1
14241,0.024259962226331883,0
21805,0.11686186677616796,0
78008,0.16792443274431926,0
72210,0.12179965842234518,0
31726,0.0004529176861180291,0
41669,0.02510041208958863,0
80734,0.5394514221803101,1
36770,2.1245570553768172e-05,0
81981,0.0061598583127940665,0
47271,0.0063454683549921745,0
16775,0.012959993941722418,0
95387,0.14395758909055315,0
37801,0.08135174731230364,0
94267,0.3869689020783107,1
44356,0.006881877825825291,0
34757,0.0036237598918325772,0
14638,0.046815951269652246,0
33472,0.19088671751064648,0
40469,0.014657340631014648,0
74270,0.028330985483330417,0
40497,0.04576206857757779,0
71901,0.017770525239398125,0
72848,0.009481837302449033,0
63421,0.1530541588016683,0
79854,0.07574635614469778,0
65441,0.1405441334166295,0
92171,0.19994879393936973,0
85259,0.06379165154543592,0
97380,0.01936790892813089,0
92175,0.015959290139423182,0
34109,0.11043234222435326,0
45284,0.15490516335986906,0
58279,0.17291538887641456,0
25871,0.007611842948496309,0
63189,0.062067595624338556,0
61719,0.5556768711106993,1
30622,0.024629880785865463,0
65561,0.011163266981225982,0
71413,0.007913367109254029,0
73974,0.0026680303167687792,0
65698,0.004130880798815697,0
74586,0.18236053949815753,0
27571,0.007769210688902181,0
28231,0.033720453282255494,0
44298,0.0006964403616415423,0
82773,0.012405639468754776,0
83140,0.007867734130050789,0
88015,0.17989950268094765,0
94609,0.2757022704815482,0
77340,0.060594550624971044,0
46222,0.13967162335392663,0
39966,0.04658392572541342,0
88466,4.117905946693641e-05,0
82629,0.039376761289244576,0
17829,0.13545434491995437,0
23512,0.030544863584819736,0
29652,0.1745263253987178,0
93762,0.2212248896815219,0
80569,0.14490118399223142,0
89717,0.01750839701188739,0
99510,0.023408322363075783,0
40832,0.017173555380003952,0
97491,0.005713568921537129,0
15590,0.005388806226304907,0
20143,0.04773054663253842,0
51135,0.0011997838245381494,0
51902,0.002874113647434801,0
76922,0.03083680478899008,0
34857,0.0011535405298139952,0
87858,0.003520995215917122,0
45404,0.2952061042907548,0
38100,0.051700659507318,0
57927,0.000385860403061693,0
73124,0.000509018996781364,0
27657,0.0372346464683011,0
47963,0.43675650620605744,1
49397,0.008273407250824738,0
89762,0.38163990550977805,1
88665,0.01662386166287035,0
57711,0.037806178280823784,0
61109,0.05463207120105958,0
38755,0.0017722742810488991,0
62698,0.7924110546531784,1
62493,0.003935855655395119,0
51412,0.0194773868270482,0
72842,0.16840591800690674,0
67825,0.22948439582223476,0
14230,0.15148057701716963,0
73373,0.10609323663403201,0
34790,0.5107092785672019,1
48005,0.13045170331458042,0
27470,0.20981707852174636,0
67754,0.0007861119833175856,0
55407,0.025715279872157864,0
89932,0.1471760583844843,0
29639,0.0011170296861407805,0
97125,0.0021804649521186864,0
94805,0.021434004781954518,0
45121,0.004557794988349254,0
83833,0.0007650789702588694,0
34644,0.03943861246877106,0
74540,0.020855322031373108,0
55803,0.1820094216569078,0
78394,0.0007850404234400944,0
51191,0.09367925793185748,0
24444,0.004935265194299936,0
77697,0.048671191778535634,0
62591,0.036376543105094916,0
31183,0.07001673982026993,0
60786,0.3541200988262297,1
42653,0.05180181954036592,0
13257,0.23999905879152486,0
33750,0.10780883126611286,0
46977,0.070356715558878,0
36763,0.0035659855334868626,0
36710,0.1047263048909849,0
72773,0.7256430527598371,1
74891,0.6390425925376696,1
72037,0.002957554445875665,0
68143,0.024339925030054905,0
57698,0.04601616351886334,0
43509,0.01944782650373905,0
17150,0.001659166352056712,0
64057,0.002153960163019011,0
85889,0.048068694556116766,0
27293,0.00799345529380162,0
96824,0.006641330251737102,0
47290,0.025561833497173798,0
58251,0.0014734865140191558,0
61948,0.37873663063905605,1
65587,0.01926114829175889,0
45875,0.3189270107959165,1
59878,0.0016715546949133695,0
52303,0.06311965440501487,0
23069,0.009514253117723857,0
24374,0.032243246533705146,0
95076,0.6331390556092121,1
98812,0.001900029019386664,0
50510,0.17871454301895803,0
89354,0.00029803175357289926,0
32678,0.005305070049509056,0
23155,0.21453610838918016,0
79925,0.002129319787698813,0
62662,0.11092723294930158,0
61611,0.0027270047036629303,0
60408,0.026532186466499866,0
46937,0.0072815681148284865,0
56680,0.05158962391549473,0
18895,0.18107265708885348,0
61710,0.08067094439578047,0
18133,0.5757323003455453,1
43512,0.00031052299023126854,0
60346,0.09483501540054419,0
16236,0.17757489761032796,0
95959,0.010399047136956328,0
32392,0.015388633486381835,0
99484,0.3296696799612888,1
56284,0.019356056829891572,0
62498,0.7407211415137382,1
32143,0.014820163742925862,0
50423,0.38250438582017093,1
96696,0.03672934228717403,0
52582,0.04687987418647877,0
25685,0.020317168813007554,0
33571,0.7227460768846573,1
95795,0.04597719430034523,0
23965,0.0007707190872757562,0
87355,0.003938726455585372,0
62401,0.007284942219522219,0
62378,0.03810025427813327,0
58637,0.0016547792036266217,0
89873,0.005020914795417922,0
88280,0.019206296140549816,0
94874,0.02241160434302011,0
59506,0.12333657016234674,0
57654,0.013670308965002426,0
75786,0.042634012984634116,0
19196,0.004032192552260068,0
18119,0.6460821149357835,1
79516,0.014933100738651416,0
90187,0.41504884866805675,1
85704,0.14789878667000672,0
27534,0.08737959143747238,0
98067,0.016177123555233486,0
47607,0.512467155671431,1
87132,0.1135669452339625,0
17242,0.005001673847271228,0
48815,0.008304514800401392,0
21660,0.1295998219589405,0
92834,0.2318955199590369,0
77759,0.0035446974993015297,0
10699,0.006287587579990778,0
34792,0.012785011192024623,0
19818,0.011420599044422776,0
10452,0.1398928731898822,0
46011,0.054148890570019426,0
19767,0.08414447585258822,0
52866,0.018136201417146437,0
39748,0.001963379450243138,0
91470,0.00983008053602317,0
34737,0.09657425027090383,0
27154,0.14563886003250875,0
44769,0.0010516688211033706,0
19465,0.007340962948022107,0
26685,0.011332640467209268,0
85639,0.32747054589452934,1
62465,0.33853340960410483,1
15226,0.0006203169023086586,0
96267,0.38194565796630126,1
34409,0.06896456380556734,0
58344,0.002361083492176785,0
86896,0.033806226507117225,0
69686,0.0008191475505131967,0
81857,0.02145823888883361,0
29164,0.06124649461322627,0
41638,0.02126352973562523,0
26453,0.1693190429755471,0
63812,0.16427324122363937,0
26244,0.00242136470856862,0
82480,0.027373894196062277,0
70216,0.15470872319604517,0
43433,0.4019914503786018,1
47761,0.0024216876882487757,0
21536,0.12190808758329481,0
27072,0.0010227539462858285,0
62032,0.014913595430158577,0
51770,0.03627517537844984,0
80748,0.007511398178369177,0
32676,0.09057108544088284,0
62343,0.011453364068585067,0
25311,0.01071426063952928,0
73326,0.08340405595444482,0
27804,0.46914098455420755,1
18639,0.0005220042748500161,0
30865,0.002486773299370388,0
35290,0.03174705774862741,0
35341,0.60718509593794,1
33151,0.15228998280656367,0
35762,0.022312839486456265,0
95056,0.026394931920581944,0
53217,0.018027234542199747,0
45212,0.06261137082736924,0
42357,0.015251924332470678,0
53337,0.09674076029483579,0
41144,0.04304194392348835,0
54751,0.03243620247867429,0
18454,0.0031418867671381603,0
30028,0.8232977474377098,1
78571,0.00716167628085261,0
74221,0.0010788909598978846,0
49487,0.6013620046421678,1
13562,0.2240303176252926,0
14671,0.2099381098144177,0
71309,0.04931259200904412,0
48210,0.8548379367424884,1
82081,0.03531254462143898,0
91899,0.2300185155590487,0
25864,0.033839166320807294,0
98105,0.015344630697161805,0
18953,0.0027215586612099776,0
25887,0.0827211146654142,0
33625,0.017202472930589643,0
74130,0.004283703518267819,0
27372,0.003967142016847192,0
71938,0.011138485691868899,0
33899,0.016221116539475697,0
61174,0.07047469479870326,0
38488,0.022687431944777032,0
59208,0.15950344850136855,0
51399,0.005586601817171066,0
90106,0.0020753500251798375,0
90793,0.017299144433036862,0
39388,0.03998680507933505,0
83078,0.2580565694949954,0
86426,0.018952533237127814,0
39531,0.08073713221523528,0
51870,0.009260285281455095,0
36512,0.564909499177427,1
96108,0.02966191170183477,0
68043,0.36078083954794643,1
27590,0.3579717004217797,1
52936,0.27367141576966186,0
86824,0.0016145583357283914,0
74300,0.0018183867675130626,0
26754,0.019434302651834618,0
57446,0.031172179750967827,0
39487,0.11107570241464428,0
53495,0.015178689543778436,0
87418,0.09901194036375076,0
87462,0.06227998054396051,0
86018,0.30024644698396924,0
67909,0.13618461709700067,0
21131,0.004449785397837594,0
96619,0.034692039512762424,0
99306,0.0005905659439418063,0
20056,0.12135593574189855,0
36990,0.49113904081617127,1
33195,0.014567679777628255,0
75274,0.05866694857613818,0
28492,0.0006857395811795498,0
18209,0.09128356501481587,0
69929,0.012284313721332011,0
79041,0.010922938728511147,0
23593,0.0017831649744000338,0
64172,0.16967016396946613,0
81583,0.01203881559631257,0
71072,0.03093882713198286,0
51042,0.020866693471680863,0
95628,0.0298605047796964,0
63000,0.04130792502737417,0
93035,0.05911588264122313,0
83352,0.00240114723484048,0
57641,0.004690061654531377,0
13625,0.06653817380238664,0
42866,0.07107314995078333,0
27508,0.19451193278787096,0
53166,0.0040687625797138135,0
78032,0.024431439454212504,0
53376,0.05182006461550399,0
16262,0.00890177937093791,0
67256,0.0010120057947371841,0
54197,0.058126035688846604,0
16013,0.24524346388997997,0
66098,0.7301469571639291,1
55178,0.00909689400264308,0
86761,0.5181834149138473,1
45624,0.013804846261907651,0
54210,0.009330271821307046,0
45831,0.0963128768852936,0
56185,0.03154866592632369,0
58283,0.11194779271624254,0
14706,0.2465129453164331,0
16699,0.020144815747431547,0
56436,0.5114232377453181,1
68024,0.0018816293724909859,0
95342,0.008381197507108211,0
42701,0.08330920424813569,0
66657,0.0933626925843168,0
20509,0.0020816260068980143,0
16839,0.37908565589639515,1
66780,0.1986204969786776,0
63417,0.11560336312473064,0
69660,0.09045406427068885,0
11871,0.07382197923393931,0
18072,0.004134664383452523,0
81634,0.0023934962009134098,0
27204,0.004645481010028505,0
34174,0.01205319314714271,0
90962,0.021364380950644107,0
58718,0.02745102355571656,0
23670,0.003547453701898674,0
29783,0.16894682891563603,0
29238,0.12853276221883325,0
71213,0.010654020576243468,0
80643,0.0023721118066667435,0
83621,0.0024155270909525435,0
35240,0.010698598966221171,0
68381,0.022208925218238567,0
17170,0.06110799293512178,0
53846,0.3787640297106109,1
74341,0.0032785215708941505,0
21112,0.028187826303800793,0
92578,0.4785833544884619,1
88050,0.18280684296012728,0
90501,0.010571048354943073,0
36724,0.0086480771848526,0
93849,0.15080846082053717,0
83891,0.2220176570127602,0
20788,0.091856828840242,0
80565,0.7125862238615235,1
28241,0.008587325835399,0
76972,0.008472079617314261,0
32361,0.03060029124180431,0
20903,0.03655258789160074,0
50726,0.09275159711991517,0
85342,0.013081888976320616,0
65798,0.060626898322038596,0
48501,0.020874025867011477,0
88370,0.5215605116096711,1
55648,0.015760123423773153,0
37149,0.020489215865841025,0
82163,0.0391053341473964,0
22698,0.0030255195396620403,0
79947,0.04997007439145685,0
40083,0.03399339494078896,0
96041,0.0007933291847238912,0
28627,0.36294004644063294,1
53776,0.000985144724676868,0
41830,0.006846838496470958,0
49085,0.14835687083339463,0
91639,0.0026072414830785404,0
78474,0.015095681078229376,0
54128,0.04371068085190838,0
15455,0.015592226791428403,0
81935,0.03571921305184399,0
75975,0.1418812446730707,0
81265,0.438240700694485,1
40222,0.0068825658380207684,0
13318,0.12959712871033077,0
